label,title
1,NFL 2004: Colts try to move on from coming up just short in 2003
0,Israel Arrests 13 UN Employees - Army
2,3Com beefs up security with \$430M acquisition
3,Verizon and Sprint to Cut Fee For Transferring Cell Numbers (washingtonpost.com)
0,Susilo prepares five-year program: Spokesman
1,Marijuana charges against Nuggets #39; Anthony dropped
0,Blair's 'Freebie' Summer Holidays Irk Britons
0,China clings to diplomatic mechanism
2,UPDATE 1-Brazil ministry requests Vasp license extension
0,Panel aims to flush away worlds toilet problems
1,Paterno is still searching for answers
2,Germany #39;s Volkswagen workers stage warning strikes
2,IBM settles pension case
2,Ford Boosts Profit Outlook (Reuters)
0,Mission Still Not Accomplished
0,21 Pacific Rim Nations Hold Trade Talks
2,California City Extends Outsourcing Deal
1,Cubs Broadcaster Steve Stone Steps Down (AP)
1,"Red Sox Forget, and Yanks Gladly Remind Them"
3,"Accoona Launches, But Isn't Ready for Prime Time"
0,Palestinians Pour Out Grief Over Arafat's Death
3,Yahoo's Yang Looks Back on 'Amazing Ride'
0,Going ballistic: Agni-II test fired
3,Microsoft Judge Skeptical
3,"Report: Artists Find Internet Useful, But Criticize File-Sharing"
2,Dubai airport building collapses
1,Pin mania has swept the Games
1,Owen  amp; Becks named on World Player short-list
0,Sinclair Sued by Filmmaker Over Kerry Photos (Reuters)
0,U.S. Seeks Help on N.Korea Talks; Pyongyang Says No
1,Sanders back on the scene
0,Minister stubs out smoke policy
2,The burden of compliance
0,Final death toll in China mine blast likely to reach 148: official (AFP)
3,Cisco warns of flaws in ACS product
2,Housing prices expected to keep rising in  #39;05
1,De La Hoya: 'This Is for All the Marbles' (AP)
0,"Vote near, Saudis push to modernize"
0,Zarqawi group renews threat to kill British hostage (AFP)
1,Anthony Leads Nuggets Past Clippers (AP)
1,Houston Astros general manager resigns
2,Housing Starts Surge 6.4 Pct. in October
0,Doctors and wife rush to side of  #39;unconscious #39; Arafat
0,France Readies Resolution on Ivory Coast Arms Ban
0,Some Detainees Said Returning to Terror
3,Adobe does document security
0,Kennedy looks forward to power
3,Hitachi #39;s Newest Array Pools 32 Petabytes Of Virtual Storage
1,"Mets Name Willie Randolph as Manager, Replacing Howe (Update1)"
1,"United States 6, Panama 0"
3,Via Tunes Open-Source Media Player
0,Europe leverage seems limited in Mideast
3,Rx Depot Co-Founder Has New Online Venture (AP)
2,Constellation Bids \$970 Mln for Mondavi
0,"Lebanon PM Resigns, Says Will Not Head New Govt."
3,Database Demand Gives Oracle 16 Profit Rise
3,New High-Tech Passports Raise Snooping Concerns
1,Athletics: Holmes loses with smile as cruise control misfires
1,NFL Wrap: Barber Runs Over Packers as Giants Win (Reuters)
3,Oracle President To Meet With PeopleSoft Execs Wednesday
1,Federer Wins Epic Tie-Break to Reach Masters Final
3,Broadband Rules the Internet
3,Expert: Online extortion growing more common
1,No. 12 Calif. Beats N. Mexico St 41-14 (AP)
0,Yen Rises on Corporate Sentiment Poll
2,"Tokyo Stocks Open Higher, Exporters Lead"
3,Russia Looks to Boost Software Production (AP)
1,NFL Insider
2,Blockbuster revamps its policy for late returns
1,"Lockout Looms as NHL, Players' Union Deadlocked"
0,India-Pakistan relations improving: Pakistani PM
1,Americans to take on Spaniards in Davis Cup finale in December
3,Google Print: The Next Big Thing
3,"Comcast, Microsoft to Deploy Video Recorder Set-Tops (Reuters)"
2,Official: WTO Members Should Reach Accord
2,Surprise as August rain fails to dampen high street spending
3,Japan Volcano Erupts for Second Straight Day (Reuters)
3,Oracle sets new deadline on PeopleSoft bid
2,Morris Hikes Cigarette Prices
0,Secretary Rumsfeld Remarks En Route to El Salvador
1,Pacers sign Curry
0,Iran Bars National Geographic Over Map Dispute
3,Word of the year: Blog
1,Georgias Pollack wins Lombardi Award
1,Early to rise? Not for UConn
2,EU agrees to lift tariffs on US goods
0,Violent Standoff in Najaf Continues
3,SAP presents new capabilities for Netweaver
0,Nations: N. Korea Cloud Isn #39;t Nuke Blast
2,Global Crossing Stock Down 25 Percent
1,Bryans hope for Davis Cup title
3,BBC site founder picks up OBE
0,Jackson abuse charges still stand
2,"ATI gains on Nvidia, revenue leaps 50"
2,"Americans Hit Shops, Holiday Season Opens"
3,Mozilla Outfoxing Microsoft (The Motley Fool)
0,Storms leave at least 350 dead in Philippines
2,Employment by Dogma? Lay Teachers Are Testing the Roman Catholic &lt;b&gt;...&lt;/b&gt;
3,Microsoft Puts New Life Into Its Systems Management
1,Knight blames pampered Olympians
2,KMart to Sell 18 Stores to Home Depot
2,Google Slashes IPO #39;s Size
1,Trojans eke out win over Bears
3, #39;Wizards #39; can spot a liar instantly
1,Sports Round-up: Myskina gets Russians on track after early shock
0,Special UN envoy urges Sudan to accept more foreign aid (AFP)
1,Red Bull car to make February debut
3,Arctic Melting Threatens to Disrupt Oil Pipelines (Update1)
3,"AMD's Q3 led by strong Opteron, Athlon 64 sales"
1,Newcastle denied 4th place
1,"For Petrino, all that #39;s at stake is his legacy"
3,Local California Governments Sue Microsoft
1,English FA lodges protest over abuse of black players in Spain
0,Yukos Files for Bankruptcy in U.S. Court (AP)
1,Broadhurst makes move
3,GTA - training game for murderers?
3,N.Y. Firm Offers to Freeze Women's Eggs (AP)
0,Australian Detainee Meets With Father
2,Director pay deals 'surge 12.8'
2,Microsoft hopeful of settlement in EU case
2,Nokia Profit Drops But Sees Strong Sales
0,Deputy minister complains about ethics investigation to languages commission (Canadian Press)
3,"AOL launches new portal, tests desktop search"
2,Update 5: Tokyo #39;s Stocks Lower on Profit Taking
1,"No style points, only a win for Illini"
1,Closer Percival OKs \$12M Deal With Tigers
0,Canada May Not Hand N.Koreans Over to China Soon (Reuters)
2,AFL-CIO pounds job loss
1,Olympics: Swimming Ends with U.S. and Australian Records
1,Golf course chef has a fine Ryder
1,Zbikowski makes impact in Irish debut
2,"Barrett: Intel Doubles Dividend, Will Buy Back 500M Shares"
3,Arm Holdings buys US tech firm
2,Strike Ends at VW Factory in Mexico
1,Ravens sign Patrick Johnson
1,Trescothick boosts England
0,Tehran sticks by  #39;right #39; to master nuclear fuel cycle
0,At least four Georgian soldiers killed in separatist region clashes (AFP)
2,Oil Hits \$44 as U.S. Crude Stocks Slide
3,Symantec Readies Patching Tool
3,"Microsoft, Amazon Take A Phishing Trip"
0,Serbian PM snubs Hague tribunal
0,Seven to be charged with terrorism over killing of filmmaker (AFP)
1,Monza race report: A bad day for Renault
2,Mortgage Rates Increase
3,Nokia Embraces SD Memory Cards (PC World)
3,Elephants in the Living Room
0,"Frances Knocks Out Power, Floods Florida"
3,Internet Pharmacies: Good or Bad?
2,IBM to pay \$320M to partially settle pension case
0,Warlord Will Be Tried for Beslan - Chechen Rebel
2,Ageing time-tomb brings budget angst
3,Technology ; Fans Throng for First Crack at New Game  #39;Halo 2 #39;
0,"Clock ticks down for French hostages, Iraq government in security &lt;b&gt;...&lt;/b&gt;"
3,Va. Schools Must Offer Dissection Options (AP)
3,U2 Back in Black iPod
1,A passing reference
1,Owen - in action against Leganes. (Getty Images)
0,Another 10 are taken
2,SEC Steps Up Probe of Krispy Kreme
3,"On Fed Payroll, Hackers Seek to Save America"
2,Dollar bounces off low against the euro after ECB complaints
3,Worlds First 5-Megapixel Camera Phone
2,Petronas pursues China LNG supply opportunities
2,Citigroup purge costs Britain #39;s great survivor his job
0,China Says Taiwan President #39;s US Stop  #39;A Trick #39;
2,Linux standard gains big-name backers
0,Oil Surges to New Intraday High in Europe (AP)
1,"After Looking Up to Sky, a Star Is Transplanted"
2,Gap to Launch Store for 'Boomer' Women
0,New Pakistan cabinet may be sworn in today
1,"Devil Rays 7, Royals 4"
2,"Security, Storage To Merge"
2,UPDATE 1-UAL sets salary cuts; aims for \$112 mln savings
2,Infosys cashes in on outsourcing
3, #39;Morning Edition #39; Returns: Making Space for Trash
0,U.S. Assault Weapons Ban Set to Expire
3,Cassini #39;s First Flyby of Dione
3,PeopleSoft's prospects top agenda at show
2,Nabi Says Vaccine Helped Smokers Quit
0,UN Council Poised to Vote on Darfur Resolution
2,Interstate Bakeries files bankruptcy
2,CENTRAL BANK WATCH: RBNZ Won #39;t Change Neutral Stance
2,Steel stocks soar as shortages are biting
2,Trucking Firm Takes a Tumble
0,Milosevic Lawyer Faces Trial Obstacles
0,Europe compromises with US on Iran nuke deadline
0,Sharon #39;s party rejects coalition bid
1,Call to lefty wasn't right one
1,Players: Season in Peril
2,Las Vegas Sands Looks for a Jackpot (Reuters)
2,IT Stocks to Influence KOSPI
0,Web Site Says Zarqawi Group Kills American Hostage (Reuters)
3,"Aspyr, Wideload offer Rebel Without a Pulse details"
2,"US August Inflation Mild, Job Claims Rise"
2,Is Inept Competition Reason To Punish Microsoft?
1,Expos Fans Say Farewell at Shea Stadium (AP)
0,Bomber Hits Near Baghdad Airport
0,McGrath and Langer shine in drawn India tour opener (AFP)
1,"Angry Safin Upset by Call, Llodra"
0,Nigerian Protection Force Leaves for Darfur
3,"TELECOM  #39;04: Verizon, Comcast execs slam regulation"
1,Run is back in Pittsburgh _ and Steelers are back in first place
1,DenverBroncos.com
1,Keane and Vieira in OT fitness race
1,"Jets not stylish, but look pretty enough at 4-0 as Pats loom"
1,Glazer raises his share again
0,World Bank: Disengagement Might Make Things Worse
2,Philippines likely to keep 2004 budget deficit below ceiling
3,Orion belts out desktop cluster workstations
0,"Israeli, Palestinian Killed in Gaza Clash (AP)"
1,The Perfect Ending
0,Frederick Gets 8 Years in Iraq Abuse Case
3,Clues may point to Google browser
3,Court Rules File Sharing Legal
0,"We will curb violence, Palestinians tell Straw"
1,Golf Notebook:  #39;Deadened #39; ball revisited
2,Economy shrugs off soaring oil prices
3,TV Humor With a Digital Punch Line
3,Spotlight #39;s on  #39;Halo 2 #39;
2,Aerospace subsidy stand-off goes on
2,Bell-ringer ban strikes sour note
2,A Glut of New and Used Cars
3,"Steve Jobs is thinner, but his drive hasn #39;t faltered"
3,Oracle vs. PeopleSoft: Lies and Lying CEOs Who Tell Them
1,AL notables
2,Enron rescuer asks \$25 million  #39;success fee #39;
3,Isle of Wight was home to biggest dinosaur yet
3,Mozilla Firefox: The Searcher #39;s Browser
1,"Yankees Decline Options on Quantrill, Lee (AP)"
1,Tuesday #39;s NBA summary
0,Iraq rejects vote-delay demands
0,Report: More than 200 dead after troops storm school
2,US faces record borrowing requirement
3,Racers Rely on High-Octane Data
0,Vanunu re-arrested
3,Kyoto protocol doesn #39;t have to be out of our reach
2,Radio Chain to Cut Ties to Promoters Paid by Labels
3,Microsoft aims at NetWare users with migration campaign
0,Iraqi gunmen kill foreigners in car and cut head off one of their &lt;b&gt;...&lt;/b&gt;
3,Photo: Shadowcrew site in federal custody
0,U.S. Rebukes Saudis Over Religious Rights
0,Solana confirms secret contact with Hamas
2,Symantec to acquire digital security co.
3,"Novell, Red Hat, Sun Pledge Support for AMD's Dual-Core Chips (NewsFactor)"
3,RealNetworks Sells 1 Million Songs Since Price Cut (Reuters)
2,Hong Kong Shares Close Higher
1,New Orleans Saints
3,IBM Report to Be Indicator of IT Spending (AP)
1,Red Sox' Anguish and Yankees' Mystique and Aura Dissolve in Game 7
3,Extrasolar Planets: A Matter of Metallicity
3,Environment check from crab urine
3,Intel aims for Microsoft #39;s Linux jugular
0,Troops' Queries Leave Rumsfeld on the Defensive
1,Clijsters looking forward to new test in quarters
0,"Explosion rocks central Baghdad, hits al-Arabiya network offices"
3,Enter your e-mail:
3,"IBM, Intel push 'open' blade server spec"
3,Brazil Garbage Dump Could Be Climate Trailblazer (Reuters)
2,Defense sales boost Boeing profit 78
2,US Airways Tries to Reorganize for a 2nd Time
0,Pervez will stay on as Army chief
1,Schilling #39;s Postseason May Be Finished
2,Retailers simplify the rebate process
0,Karzai in touch with Taliban
2,China Has No Immediate Plan to Join G7
0,British FM pledges support for Palestinian vote (AFP)
3,Wash. Man Forms E-Mail Rejection Service
2,London seen higher but bourses unchanged
2,EBay Expands Into Online Rental Listings
1,Two pieces of jewelry in vault
2,Bush wants to tap oil reserve
3,Pakistan Mobile Phone Firms Vie for Pent-Up Demand (Reuters)
3,NTT DoCoMo #39;s 4G research hits 1Gbps
2,Auto industry sues over California air plan
2,Qualcomm opens R amp;D centre in Hyderabad
0,9/11 Proposals Lead the Agenda Facing Congress
1,UPDATE 1-Bangladesh win toss and field against Windies
2,Dollar Rallies Vs Euro After Data Gains
1,"In the end, goofs sink Jays"
0,Afghan bomb kills two US soldiers
0,Memo Appealed for Ways To Break Iraqi Detainees
3,Study Finds Scallop Fishing Harms Turtles (AP)
1,YORIO: NHL season is in Bettman #39;s hands
0,Israeli Cabinet Passes Gaza Bill Before Key Vote
0,US analyst testifies on Bosnian war as a Milosevic defense witness
3,"Internet Explorer vs. the little guy, Firefox"
1,Brutal Haddin hundred seals two points
1,England sweeps Zims
3,"AT T Introduces E-mail, IM Device (Ziff Davis)"
3,Routing's rock star
3,"Searching Smarter, Not Harder"
3,Google Desktop Search versus Microsoft Windows Search
2,Target Stores Ban Salvation Army Bell
2,LOCAL EARNINGS Group 1 Automotive posts \$9.6 million loss
0,"Myanmar frees 4,000 wrongly imprisoned from jail"
3,Techies want assistant secretary to address cybersecurity
3,Ashlee Vance: the readers have spoken
3,Service that fools Caller ID causes anger
1,Light Jig tries to earn possible Breeders #39; Cup trip
3,Google AdWords Content Changes Yield Results
1,FARINELLA: McGinest saves win
2,UPDATE 1-Trump bondholders agree on recapitalization plan
3,Microsoft Sings a New Tune With Windows Media Player 10 (washingtonpost.com)
0,"In Wake of Attacks, State of Emergency Declared in Iraq"
1,3 countries will appeal in eventing
1,Domenech names experimental midfield for Ireland
3,T-Mobile tries OFDM in Europe
0,Insurance Investigation Widens to Include a Look at Costs
2,UBS in private banking deal
1,"Scoring Summary: Bears 19, Titans 17"
3,Amazon Unveils Its Search Engine
1,Big 12 North still a mess
3,"Yahoo, EarthLink Test DomainKeys Spoofing Defense"
3,CA to name CEO in 30 to 45 days
3,New Version of Windows Boosts Security (AP)
2,"Dollar Weakens, Seen Falling Further"
3,Lycos Europe #39;s antispam tool no longer available
2,Yen Eases Against Dollar
3,Brief: SAP users warned of false support calls
0,Strike to protest fatal grenade attack at political rally cripples &lt;b&gt;...&lt;/b&gt;
1,Green Wins Australian Masters; Randhawa Victory: Golf Roundup
3,Europe urged to embrace GM foods
2,A new chapter for ex-GE chief Jack Welch
1,Final Answers From the B.C.S. Once Again Raise Questions
1,Unbeaten Harvard faces test vs. Princeton
0,Israeli Parliament Backs Sharon Gaza Pullout Plan (Reuters)
3,Microsoft Moves On Spyware To Stymie Firefox (TechWeb)
3,NASA Still Lacks Shuttle Repair Kits
1,Prosecutors Seize Medical Files of Greek Sprint Stars
2,CalPERS boss given marching orders
0,Defenseless Targets
2,PIMCO Adviser in  #36;11.6 Mln SEC Settlement (Reuters)
2,Mexico #39;s Cemex May Sell Two US Plants
1,Cal-USC An extraordinary show
0,Car bomb kills 8 in Baghdad
3,PC Screen Price-Fall to Slow in Fourth Quarter
1,Wisconsin Back Davis Cleared to Play (AP)
0,Muslims Asked to Concentrate on Righteous Deeds
0,Russia to Join NATO Anti-Terror Patrols (AP)
2,Wall Street slips as profit-takers move in post-election
2,Update 1: BMW to Launch Its New 3-Series in March
1,Auteur Zhang ready for Athens surprise show
2,Google IPO statement ready to go
0,"Koizumi #39;s approval rating rises, pension reform tops concern"
3,U.S. boosts homeland security budget in 2005
1,Terps have reason to be wary of No. 7 West Virginia
3,Stock Split Might Not Be in Google's Cards (AP)
1,"Royals Score 26, Shut Out in Same Day (AP)"
2,"Stocks Open Higher, Lower Oil Prices Help"
2,"BA to axe 1,000 Heathrow flights"
0,A brief history of Iran's nuclear program
3,Arrest made in Cisco source code theft
2,Shell to scrap twin board structure
2,SONY BID COULD #39;VE SAVED DISNEY \$
1,Park on pace for sixth win
2,Turbulent times for US airline companies
0,"Blair Defends War, Urges Labour to Unite (AP)"
2,US long-term mortgage rates fall this week
3,Firefox RSS Feature to Remain as Live Bookmarks
