label,title
2,UPDATE 1-Australia #39;s Computershare buys US EquiServe
3,Intel test chip boasts technology to add to speed
1,Marcus Gronholm out of the race
1,"Fischer, Bailly win pursuit events at Holmenkollen biathlon World &lt;b&gt;...&lt;/b&gt;"
3,Airbus Sees Mobile Phone Use on Planes in 2006
0,India ; No division of Kashmir on basis of religion: Manmohan
3,"iMac, iPod, iConquered (washingtonpost.com)"
3,Cow gene map can improve quality of beef
1,Steelers Need Wins to Match Patriots (AP)
0,"Ivanov: Russia to Revamp Security, Seek Cooperation"
2,National Foods continues merger talks with SPC
3,BYTE OF THE APPLE
0,UN seeks access to Italy migrants
2,Update 1: Defendants Accused of Sending Spam
1,Insider Racing News
3,Is US Wireless Industry Catching Up on 3G?
3,HP inks deal with Finnish energy firm
0,OPEC Warns Oil Supply Cuts Needed for 2005 (Reuters)
1,NALBANDIAN FACES NOVAK SHOWDOWN
0,Australian PM Howard Celebrates Fourth Poll Win
2,"Japan Stocks Open Lower, Tech Shares Fall"
2,AOL Doesn't Want Your Business
3,Sun Microsystems to give away new operating system
1,Hewitt in Quarterfinals at US Open
1,NETS GET LICKED WITH UGLY SHTICK
3,New Technology Powers Fuel Cells
0,China spurns Taiwan presidents peace overtures
1,Roundup: US fights to keep relay gold medals
0,Bush Moves to Privatize Social Security (AP)
3,A Saturn moon with echoes of Earth
2,ATA #39;s cash situation worsening
2,Southern Co. Quarterly Profit Rises
2,Ryanair #39;s northern expansion opens new routes to the Med
1,NFL Players Association Files Grievance Over Carter Release
3,First Edinburgh man in space
2,Ailing smokers ask Florida justices to restore \$145-billion class &lt;b&gt;...&lt;/b&gt;
0,"Cheney, Edwards to Meet in Ohio Debate (AP)"
2,Banks Drop Support of Bid for Russian Oil Giant #39;s Unit
2,MergerTalk: U.S. Distress Funds Eye Germany
2,"Investigators Find Deceptive Practices at Aon, Too"
0,"Afghanistan Explosions Kill at Least 17 People, AFP Reports"
3,FCC Chief Pushes TV Via High-Speed Internet Lines
2,Nortel pushes back Flextronics deal
1,NATO says  #39;so far so good #39; on Olympic security
0,Profiling Shaukat Aziz: economic reformist-turned-PM
3,Scientists confident liquid water once flowed on Mars
2,Update 2: Huntsman Corp. Attempts to Go Public
1,Notre Dame Accepts Insight Bowl Invite
0,Sweden honours slain Anna Lindh
3,"Analysis: If It #39;s Embedded, It Better Be Good"
1,Andrey Moiseev: One verstatile guy
1,Let the new owner pay
1,Health Holds Back Mesi
3,IBM invigorates LTO tape storage
2,30-Year Mortgage Rates Inch Down in Week (Reuters)
0,Hooters Opens First China Outlet in Shan (AP)
2,Retail sales post strong rebound in September
2,SEC focusing on drug makers 
3,Satellite failure hits U.S. broadband services
0,Audit Finds Large FBI Translation Backlog
0,Seoul tells of 1982 test to extract plutonium
1,"Cavaliers 106, Bobcats 89"
1,AL notables
1,"Giants: Without Moss, Vikings get trampled"
1,SI.com
3,NASA's Genesis Spacecraft Adjusts Course (AP)
3,"EDS offers early retirement to 9,200 U.S. staffers"
1,Santa Clara Shocks 4th-Ranked North Carolina
0,Chinese concern at obesity surge
1,'Dream Team' Out of Gold Race After Loss to Argentina
3,AT amp;T Embraces Voice-over-Internet Telephony
3,Nokia launches new camera phone with NFC
0,Democrat Groups Raise More 'Soft Money' (AP)
1,2 steps back in Texas
1,HONDA LINKED WITH BAR TAKEOVER
0,"Iraq Bombings Kill 35 Youths, Hurt Scores"
3,Konarka to Acquire Solar Technology
3,New Security Vulnerability in Corrupt Online Images
1,U.S.C. Stays Atop A.P. Poll; Okla. Earns No. 2
1,VAUGHAN LOVES IT WHEN ENGLAND PLANS COME TOGETHER
2,ARM shares tumble on deal for chip firm
2,Judge Defers Decision in Oracle Takeover Bid
2,McDonald #39;s CEO Vows to Build on Momentum
1,No. 10 Duke Upends No. 4 Tennessee 59-57 (AP)
0,Japan Raises Defenses on Signs North Korea Plans Missile Test
2,Int #39;l Game Tech Posts Lower Profit
1,Injured Foudy May Not Play in Soccer Final
2,Japan #39;s steel crisis forces Nissan to cut car production
1,Stephen Dodd wins China Open
2,Help desperately wanted
0,The Olympics - weapon of mass distraction
1,"For NFL, a Tough Start"
3,AOL Moves Beyond Passwords for Web Log-Ons
3,Beefed-up motor will boost SpaceShipOne
3,Sybase Provides Free Linux Enterprise-Class Database for &lt;b&gt;...&lt;/b&gt;
1,Golf: US captain taunts win-hungry Tiger about Ryder Cup struggles
3,U.S. Warns of Big Mount St. Helens Blast (AP)
3,Hewlett-Packard takes another stab at software
0,Ukraine rivals bid to end crisis
1,Clean sweep Red Sox dispatch Angels and wait for possible rematch &lt;b&gt;...&lt;/b&gt;
1,Earnhardt remains in control
2,JoCo consumer confidence rises again
3,Rogers Wireless Makes Bid for Upstart Canadian Rival
2,"Retailers, Banks Lower Stocks"
1,Rangers Designate Bacsik for Assignment (AP)
2,Dollar Crumbles to Record Low Vs Euro (Reuters)
2,"HP, Intel End Itanium Chip Pact"
1,"Bears, Cardinals latest to jump starters"
1,NHL Official Says Players  #39;Are Not Negotiating #39;
0,"Key advocate for Iraqis, seen as 'heroine', now a hostage"
3,Ad campaign touts multimedia cards
1,Discord in Miami as Wannstedt Quits
2,Good Night for a Good Knight
0,Liberals face one-year election anniversary dogged by "promise breakers" label (Canadian Press)
3,EMC nabs former IBM grid guru for CTO position
0,Group Agrees to Reduce Iraqi Debt
1,Atapattu seeks improvement
2,Motorola in 3-year contract extension with Nextel
0,Blair sets asylum removal target
3,Most Browsers Vulnerable to Pop-Up Attack
1,O'Brien Sues OSU for  #36;3.4 Million (AP)
3,"Lucrative, Rare Species Need Trade Protections -WWF (Reuters)"
2,"VW's Audi Recalls 28,000 A6 Cars"
2,SEC: Staffer Heading to Private-Sector Job (AP)
2,Yellow Roadway Raises Earnings Outlook
0,New planes fly to battle locusts
3,Open-Source Copyright Conflict Heats Up (Ziff Davis)
1,"Brunell, Redskins Shellac Dolphins 17-0 (AP)"
3,Click-less phishing scam steals passwords
0,Romanian exit polls predict dead heat
0,"Among flu variables, officials weigh losses in worker productivity"
2,OECD offering a brighter global outlook
1,AGASSI BACK ON TRACK
3,Wi-Fi inside: new trend
3,Friends site  #39;helps swell divorce rate #39;
3,Twins for panda shown sex videos
1,Fan Sues for Barry Bonds' 700th Home Run Ball
2,Shares on the march as oil price cloud lifts
0,Twins of the world unite in France (AFP)
3,3Com challenges Cisco to router duel
3,Group Posts Surveillance Camera Locations
1,"Federer Pulls Out; Dent, Srichaphan Lose (AP)"
2,Bush to tackle Social Security issues
3,Windows Media Center survives in shrinkwrap purgatory
3,Ballmer: Linux Can't Compare to Windows (NewsFactor)
2,New federal law ends check floating
1,Olympic rowing champion Pinsent bows out
3, #39;Blog #39; Is Runaway Word Of Year
1,ESPN.com #39;s Pitching Preview  2004 MLB Playoffs
0,"For Bush, Kerry, Iraq Is More Than a War (AP)"
2,The Conference Board #39;s Index of Leading Economic Indicators &lt;b&gt;...&lt;/b&gt;
3,Xbox owner sues over defective disk drives
3,"Motorola, DoCoMo Team For 3G Handsets"
3,Scientists to Help NASA Build Instruments (AP)
2,China to Decide on Curbs After Aug Data
1,Radcliffe redeemed with marathon win
0,"Venezuelan Military Plane Crashes, 16 Killed"
0,PM: Do not associate Malaysia with car-bombing in Jakarta
3,Halo 2 for Xbox Leaked Online
2,"Rivals Boeing, Northrop find common ground in space"
1,"Two-minute drill: Players of the game, by the numbers"
1,"Saturday, October 9th - 3:30 pm (et)"
1,Tennis: Season over for tired Henin-Hardenne
0,UN Council Votes Ivory Coast Arms Embargo
2,Holiday disaster for Golden Sun
2,"Investors brace for impact of higher oil prices, US interest rate &lt;b&gt;...&lt;/b&gt;"
0,Shiites List Candidates for Iraq Election (AP)
1,Pennington Reaches Long-Term Deal with Jets
2,"US Average Gasoline Pump Price Falls to \$1.96, Lundberg Says"
3,California group sues Albertson's over privacy concerns
0,Car bomb kills at least 20 in Pakistan
3,Hewlett-Packard Adds High-Speed Switch To Its Blade Servers
0,US Says Israel Still Following Peace  #39;Road Map #39;
3,Apple zealots slam Real #39;s iPod campaign
1,Hollins will take over as interim coach
3,Russian Space Launch Delayed Again
3,Paris city authority hedges bets on Linux move
0,Pakistan minister thinks bin Laden is dead (AFP)
3,IBM launches Atlantic (InfoWorld)
1,Michael Schumacher wins the Japanese Grand Prix
3,JBoss set to shine with JEMS middleware stack (InfoWorld)
2,Krispy Kreme Earnings Slide; Change in Strategy Is Planned
2,UPDATE 2-Qwest posts quarterly loss after SEC settlement
3,Can Cybertrust BeTrusted to keep your networks TruSecure?
2,"GM, Ford October Sales Fall, Japanese Up"
1,Irrepressible Monty Again Flourishes in Cup Arena
2,Many states altering rules on insurance
2,"Sears, KMart to Merge in \$11 Billion Deal"
3,Strained silicon to accelerate transistors by 24 percent
0,Iraqi Foreign Minister: We Will Not Give in to Kidnappers #39; Demands
1,Wonder Wayne hovers between Man United and Newcastle
0,Turkey not yet ready for EU entry: Barroso
0,Israeli Town Lies in Rockets #39; Paths
3,Product Review: Sony-Ericsson Z500a Smartphone (NewsFactor)
1,Australia clinches series sweep
3,Half-Life 2 (Valve / Sierra)
3,First malicious virus invades cellphones
1,Pennington Scheduled To Start for the Jets
2,Can 2 Wrongs Make Cingular Right?
3,INTERVIEW: Nokia To Launch Over 10 CDMA Handsets Next Yr
0,Genesis Space Capsule Crashes in Utah
1,"Bears Defeat Vikings, 24-14 (AP)"
0,Iceland to home Bobby Fischer
2,CORRECTED: Oil Strikes New Record on Supply Fears
0,Bush Spending Little Time at White House (AP)
2,Update 5: KarstadtQuell to Sell Nearly Half Stores
2,US Airways Says Not Selling Aircraft
2,Continental Air to Cut 425 Jobs
2,Red Sox seek approval to expand Fenway capacity by 10
1,No. 19 North Carolina State Pounds Elon
3,Audubon: Some Iowa birds in trouble
2,Coke to alter sales practices
1,Pirates Eliminate Phillies
3,Briefly: Macromedia announces training tool
2,Health Tip: Avoid Drug Double-Dipping
2,Philippine Shares End Down; Profit-Taking In PLDT
0,Terror Suspects Killed in Militant Crackdown
3,Start-up says it can deliver secure VoIP
0,Iraq: US claims to kill al-Zarqawi aide in Fallujah
0,Falluja air strikes kill eight
0,"Pakistan recognizes China as market economy, nuclear plant deal signed (AFP)"
3,Scientists Find Deadly Component of 1918 Flu Virus (Reuters)
2,Restrictions Likely On Some Clothing
3,Brief: FedEx taps Opsware to automate global data center operations
3,EarthLink gets into VoIP
2,Judge Indicts 2 Former Parmalat Auditors
2,The iPod's Big Brother
3,Microsoft Takes Different Tack on Multicore Pricing
0,US sweeps Iraqi Sunni  #39;hotspots #39;
0,Typhoon triggers aid from Hawaii
0,US may boycott ASEAN meetings when Myanmar takes over helm in 2006
1,Steelers just good enough
0,Slain officers buried as gunfire continues in Haiti
0,Lawsuit: NYC Created 'Guantanamo' at RNC (AP)
2,United Parent Reports \$6M Profit in July
3,The threat from life on Mars
2,"Delta, US Air Stocks Drop"
2,Eisner vs Ovitz: this time in court
3,"Greek archaeologists find 2,500-year-old pomegranates preserved in &lt;b&gt;...&lt;/b&gt;"
0,Car Blast Kills 2 in West Bank - Emergency Service (Reuters)
1,Another Bad Dream
3,Brilliant Digital and Altnet Sue the RIAA
3,Novell extols desktop Linux (InfoWorld)
3,Strong sales forecast for digital audio players
2,SEC Probes Firms-Advisers Gift Exchange (AP)
2,China Netcom Prices IPO At HK\$8.48/Shr;Raises US\$1.14B -2
1,Japanese bank joins battle for control of Manchester United
1,Fridman gives Israel first-ever gold medal
3,EPA Finds Problem With Airline Drinking Water
1,AL Wrap: Damon Lifts Red Sox Nearer to Yankees
1,NFL THANKSGIVING DAY FIXED ODDS BETTING PREVIEW
2,BRA plan pushes condos in Fenway
0,Teen charged over Sasser virus
1,Melvin happy to be back in Arizona
3,BT digital service returns power to artists
0,"In Philippines, a renewed bid to drive out terror factions"
3,Last Rites Sounded for Life-Changing Video Format
0,Karzai vows to fight against terrorism
0,Sticking points in Iran-EU nuclear talks: diplomats
0,Hurricane Ivan Slams Gulf Coast; 20 Dead
0,Seven more killed in Iraq violence
0,"Police, Peddlers Clash in Venezuelan City"
0,Court Doctors Examine Pinochet for Trial
1,Jury Selection Begins in Kobe Bryant Rape Case (Reuters)
0,Oil production halved as pipelines sabotaged
0,Nepal introduces paternity leave
0,* Norway seriously concerned over factional killings
3,Sony Unveils  #39;Cyber-shot M1 #39; Camera With Hot Button for Video
3,FaganFinder Search Engine Launches URLinfo
3,BEA Pares WebLogic for ISVs
0,Sharon faces Netanyahu challenge
2,ECB sees eurozone inflation falling below two pct in second quarter 2005 (AFP)
1,Chelsea Impressive in Opening Match (AP)
1,"Benitez, Giants Agree to Three-Year Deal (AP)"
3,Pentagon's \$20bn war internet will 'cure world hunger'
3,"Hitachi, Matsushita, Toshiba in Venture"
0,Iraq Won't Send New Delegation to Najaf
3,University to Build Zebra Fish Center (AP)
0,Ivan Lashes Cuba With 160 Mph Winds
3,Australian Wheat Farmers Brace for Huge Locust Plague (Reuters)
1,Mosley is on short end again
0,Japan still shaking from earthquakes
1,Cubs collapse in 12th again
0,Kathmandu back in business after Maoist rebels lift blockade
1,It's not sitting well with Mientkiewicz
0,"Al-Qaida No. 2 urges attacks on US allies, including Japan"
0,DRC will not accept further  #39;aggression #39;: Kabila
0,US planes hit Zarqawi insurgents in Falluja
3,Phones into Flowers
3,"Coyotes Roam, Not Far from White House (Reuters)"
0,Dutch security reviewed on threat
0,France acted illegally in Ivory Coast attack
0,Boost for Somali peace talks
1,Holloway's on a Mission
1,UCLA coach Dorrell agrees to extension
2,"US Air, Pilots to Reopen Concession Talks"
0,Behind Enemy Lines: Advice From a Partisan
1,Pampling struggles but maintains lead
3,Recording Industry Files Another 754 Copyright Lawsuits
3,Vandals damage bird reserve
1,D'Backs to Open RFK
3,NASA scramjet smashes speed record
3,AMD-Fujitsu Venture Plans 'Mega' Japanese Chip Plant
3,"Microsoft compromises, prepares to offer player-free OS (USATODAY.com)"
2,PepsiCo Says Profit Rises on Tax Benefits
0,Soldier at Abu Ghraib Makes Plea Deal (AP)
1,Toronto Maple Leafs hire former Flames GM Craig Button as pro &lt;b&gt;...&lt;/b&gt;
0,S/E EUROPE
1,Woods in 2000 Is Standard of Greatness (AP)
3,Discovery Keeps Human Origin Debate Alive (AP)
1,Montgomery Doping Hearing Set for Early November
1,Cubs re-sign veteran pitcher Rusch
1,Jones Ponders Choices
3,Cell phone vendors to work on mobile TV
3,West Braces for Elderly Population Boom (AP)
2,"3 Years After Enron, Resistance to New Rules Grows"
1,Smith to join Redknapp at Saints
3,Oracle delivers delayed patches
1,Beckham doubt for Poland clash
1,Sexton's first start a success
1,BAR prevent Davidson #39;s test switch
0,Two Wounded in Second Bomb Blast in Nepal Capital
0,Cheney: Jobs Best Solution for Povery (AP)
2,Circuit City Posts Narrower Loss
3,Angry Forest Workers Cut Off Toe of Italy (Reuters)
2,Orange joins 3G fray with pitch to early adopters
3,"Mars Hills, Crater Yield Evidence of Flowing Water"
0,Gaza Plan May Bring Palestinian State-Sharon Aide
2,ADB to help improve air quality in Indonesia
1,Schilling wants to quiet Yankee Stadium crowd
1,Stars come out to compete at Advanta Championships at Villanova
0,French Hopes for Speedy Iraq Hostage Release Fade
2,Branson #39;s Virgin Group creating  #39;21st-century airline #39; in Nigeria
0,Flash floods kill 100 in India
2,UPDATE: Woolworths Profit Up 12; CEO Departure Delayed
3,Apple plans Toronto retail store
0,"More than 53,000 Nigerians killed in three years of ethnic strife (AFP)"
0,Syria rejects Israeli threats
0,High profile BJP leader suspended
1,NAC Breda #39;s Tamas Peto banned for 10 games for doping
0,Arafat buried in his Mukata headquarters
0,Findings on Iraq by 2 UN arms inspectors
3,Browser promises to fend off phishers
2,A Profession Thrown Into a Tailspin
3,Report: Enterprises Go Outside for Security Help (NewsFactor)
1, #39;There Goes the WOLFPACK!... #39;
2,Chain Store Sales Slipped Latest Week
2,Judge turns down AMD request for Intel documents
1,Memphis Rout Still Stings for Louisville
2,U.S. Treasuries Touch Softer Before Data
0,Two Issues Stalling Intel Overhaul Bill (AP)
3,Analysis: IBM Adjusts to Harsh PC Market
2,Microsoft called back to court over Novell settlement
