label,title
3,UK Music Industry to sue 28 persistent file sharers
1,Harrison signs \$66M deal with Colts
3,"Post-Election Blues, Driven Ever FWD Into the Past"
1,Perth join Super 14
3,Group: Red Sea Pollution Hurts Coral Reef (AP)
1,January Trial Date Set for NHL's Bertuzzi
3,Battle of the Apples takes long road
1,Miller:  quot;I #39;ma real skier! quot;
1,Stoddart warns new team
0,LABOUR IN BRIGHTON: TONY #39;S TOP TEN
3,Cybercrime crackdown has nabbed 150 in USA
0,Diplomatic Shuffle Begins to Kickstart NKorea Talks
3,RTX Provides Cordless Phones for Net-Based Calls
2,"India to benefit from FDI flows, says UNCTAD report"
0,Techno tricks used to ring roulette winnings
2,House prices rise again
0,Pakistan foils al-Qaeda attacks
2,"Charles Schwab Corp. to Pay \$350,000 Fine"
3,Microsoft warns of critical vulnerability in JPEG images
3,Symantec offers recovery systems
3,Russia Unveils Model of New Clipper Space Shuttle
1,"Ignoring 1918, Ramirez Has Fun Leading the Resurgence"
2,Picking Sides in the Battle for Adelphia
0,Australian contractors kidnapped in Iraq
1,This Date in Baseball for Oct. 12 (AP)
1,West Indies v Pakistan
1,McNair Improving
3,How to Research Keywords for Search Engine Marketing
0,Two planeloads of US soldiers brought to hospital in Germany
1,Mactier collects pursuit silver
0,Sharon eases conditions to restart peace talks
3,New moons for Saturn
1,"For USC, repeat road is tougher"
1,This Date in Baseball for Sept. 12 (AP)
2,"Woolworths Has 16.6 Stake in Australian Leisure, Extends Offer"
0,N.Korea Says U.S. Blocking New Nuclear Talks (Reuters)
2,"Update 5: Tokyo Stocks End Higher, Dollar Up"
0,Mothers of Russian GIs Appeal to Rebels (AP)
3,Radio Astronomers Remove the Blindfold
0,Annan says UN is doing its job in Iraq
0,Toll Rising on Pakistani Frontier
1,Local teams gear up for tournaments
2,Japan Shuts Citigroup Private Bank Unit
0,Adams backs power-sharing plan
0,Jailed Palestinian won #39;t run for leadership
3,Small Firms  Vie for Slice Of Security Pie
1,Giants and Lions Show Rebuilding Is Relative
3,Prosecutor Explains Why Spammer Sent to Slammer
0,Oil prices drop amid easing of tensions in Nigeria
1,"If Irish lure Meyer, it all changes at UF"
1,England can run away with it
0,Kerry leading Bush in key swing states (AFP)
2,St George lifted by lending
3,"Five Across introduces server, adds RSS to IM client"
2,Stocks Open Lower After Jobless Claims
0,Zambian leader sacks his deputy
2,Nucleus Software buys 25.1 in GMAC
0,Small Syrian force withdraws from Lebanon
2,UK growth at fastest pace in nearly 4 years
2,Viacom Pegs \$8 Billion for Buyback
2,Reshaping a Reshaper of Landscapes
1,"Marino, Young Nominated for Hall of Fame (AP)"
2,Qantas says it #39;s time to move on
1,Monaco-Lyon clash highlights Ligue 1 weekend
0,"Iran, Syria and the Iraqi quagmire: rein in manipulation before &lt;b&gt;...&lt;/b&gt;"
1,Jayson Williams Works Out With Cavaliers (AP)
3,Computer Users Sued for Swapping Music
1,"Els, Westwood win Match Play semifinals"
0,Europe doesn #39;t believe in democracy
2,Fannie Mae Shares Fall on Accounting Woes (Reuters)
2,FedEx Is Flying High
3,Dust 'is hidden climate problem'
1,"Newcastle 1, Everton 1 (D,Post)"
2,Property prices continue to drop
2,Would a Settlement Boost Wal-Mart's PR?
0,Israel Kills Top Hamas Militant Ahead of Gaza Vote (Reuters)
3,MyDoom Virus Writing Not a Resume Builder
1,Kenyan collapse frustrates Moles
0,Cambodian villagers eat bird flu fowl
1,"Pakistan team to visit Ganguly #39;s restaurant, watch Mughal-e-Azam:"
3,FrontRange CEO bullish
3,Samsung develops high-capacity smart card chip
3,Photo Site a Hit With Bloggers
2,"Dan Walters: Melodramatic spin aside, Harrigan #39;s CalPERS ouster &lt;b&gt;...&lt;/b&gt;"
1,WILLIAMS WARY OF COMPLACENCY
0,Newspaper: U.S. Knew About Abandoned Kids (AP)
3,Google Falls as More of Its Shares Start Trading
3,Hip-Hop's New World to Conquer: Your Phone
2,"US Labor Groups File China Currency Complaint, Urge Sanctions"
0,Plea to Release Kidnapped Aid Chief Met by Silence
0,EU seeks joint asylum policy
0,"Iraq Shadows Bush Presidency, Campaign (AP)"
0,"In Mr. Bush's Neighborhood, a Peculiar Intersection"
1,Australian striker Kewell fit for Solomon Islands game
2,Big Pharma #39;s Rx to Rise and Shine
1,Bush comes up big for top-ranked Trojans
2,"Verizon #39;s hiring 5,000"
3,Japan designers shoot for supercomputer on a chip
1,Auburn focused on clinching spot in SEC championship
1,Steelers winning the old fashioned way -- they pound it
2,Canadian Imperial 4th-Qtr Net Falls on Enron Charge (Update3)
1,Australian Open Exec Says Clijsters Out (AP)
2,DreamWorks Animation IPO Raises  #36;812 Mln (Reuters)
0,Afghans Say Don't Think Militants Hold UN Hostages
2,Web access in sky set to take off
0,Sharon says troops will stay in Gaza until rocket attacks on &lt;b&gt;...&lt;/b&gt;
2,"Wal-Mart Profit Up, Raises Outlook"
1,West Lafayette abuzz with Boilers #39; lofty ranking
0,"Terrorism blamed for one Russian plane crash, Islamic group claims &lt;b&gt;...&lt;/b&gt;"
1,Vinnie firms as storm strikes Flemington
1,Jets ride second-half express
3,SunRocket fires off new low for Net phone rates
0,U.S.: Blast Consistent with N.Korea Explanation
3,Microsoft to Announce Media Center OS Update
2,FCC okays powerline Internet access
1,Former NFL lineman going to jail
0,Smith steps closer to Scotland manager's job (AFP)
0,WHO bid to cut maternal deaths
0,Democratic Senator Urges Energy Reform (AP)
1,Amateur body pencils Bolton hero into plans for a golden future
0,Four killed in bombing at mosque in Pakistan
3,Chicago to Sell City-Related Items on eBay (AP)
0,How Groups Feel About Outcome of Election (AP)
0,Straw to urge Sudan to end Darfur crisis and reach settlement with &lt;b&gt;...&lt;/b&gt;
1,Kazmir looking forward to pitching in New York
2,US trade gap shrinks to \$51.6 billion
1,In court vs. in the dugout
1,US basketball not only struggling team
0,"Blair, Musharraf to hold talks over terrorism"
0,More quakes rock Japan
3,"Vodafone, Nokia Team Up for Simpler Mobile Software"
3,One in four servers to run Linux by 2008
0,Republicans Pack Punch. Democrats Take It. (For Now)
2,PCAOB Releases Big Four Findings
0,Labor Party leads in early results of Lithuania #39;s elections
2,MBNA Stops Unsolicited Switching of Customer Credit Cards
2,IBM Reported to Put Its PC Business Up for Sale
0,N. Ireland militants' cease-fire OK'd
3,BT's Net Profit Increases 14 Percent in 2Q (AP)
0,Pakistan reveals al-Qaeda plot
2,Business ; Bank Rate remains untouched in RBI #39;s annual credit &lt;b&gt;...&lt;/b&gt;
3,"AT T, Covad close in on WiMax"
3,New ring and possible moons found at Saturn
3,Ask Jeeves bets on smart search
2,News International to Move Printing Out of Wapping
3,Olympus Introduces D-590 Zoom Camera and 1GB XD Picture Card
3,Starbucks launches first of  quot;music bars quot; for CD burning
2,Kodak may scoop 580m in court win
3,Experts Knock E-Vote Data Delay
3,Mozilla ignites Firefox 1.0 PR
1,Closer makes short work in nick of time
1,Golf: Englishman Neil Cheetham leads by one in Mpumalanga
1,Gundy Named Football Coach at Oklahoma State
2,Microsoft To Add LInks To Payroll Services In Next Version Of &lt;b&gt;...&lt;/b&gt;
3,"Interview: Dell's Rollins lays out a road map, from services to AMD (InfoWorld)"
1,Mussina muzzles Royals
2,Pepsi Bottling Profit Rises
0,Deadly Anniversary In Iraq
0,Malaysia's Anwar Loses Bid to Lift Political Ban
2,"Blue Chips Off, Semiconductors Lift Techs"
3,New Remedies for a Frustrating Illness. But Do They Work?
3,Commerce One patents auctioned for \$15.5 million
3,Oracle Takes Over PeopleSoft (NewsFactor)
2,UPDATE 1-Argentina files \$100 bln restructuring with US SEC
0,Turkish mine fire toll rises
2,A mixed crop for battling farms
2,Bally's Bully Tactics Backfire
0,Error Puts Kennedy on Airline No-Fly List (AP)
2,"Frank's Lawn, Garden Retailer Closing (AP)"
3,Microsoft cuts advances for 2006 Longhorn release
3,S.F.'s LookSmart acquires bookmark storage service (SiliconValley.com)
1,Tigers drop fifth straight
2,Nissan says steel shortage may eat into March output
1,Rams not in Pack #39;s league
2,Bipartisan Panel Seeks Greenhouse Gas Limits
2,"Agency seeks recall of 600,000 Dodge trucks"
0,"Senate Foes Daschle, Thune Swaps Barbs in Debate (Reuters)"
0,Rare UN meeting on Sudan
3,Toyota Prius is 2005 European Car of the Year
3,Hubble Peers Inside a Celestial Geode
2,Gold Fields Sues Harmony Gold Mining
2,Consumer Confidence Plummets in August
1,San Francisco Giants Team Report - October 2
0,Germany #39;s Schroeder confirms adopting Russian toddler
0,Afghan kidnappers deny deadline extension
0,Flood's toll dire for Haitian city 
0,Colombia Rebels May Explore Peace Talks
3,EBay Reverses Half.com Decision
2,EchoStar Dishes Up Value
1,Today's schedule
2,Fonterra slates National Foods
1,Soccer: D.C. United Take MLS Title Over Kansas City
0,Delegate: Al-Sadr Agrees to Withdraw (AP)
3,"Intel, LG to work on single wireless broadband standard"
0,"In fetid camps of Darfur, refugees need to know world is watching"
0,"Sudan willing to allow in more Darfur observers, official says"
0,Sadr #39;s men cash in their guns
1,Clarke on track for debut ton
3,PeopleSoft Tool Maps Integrations
0,US guard 'stomped' on Iraqis
3,Geminid Meteor Shower Peaks Monday Night
3,Airbus Sees Mobile Phones On Planes By 2006
2,Mexico set to pass Canada in vehicle sales
1,Millar Left Out of Boston's Lineup (AP)
0,Nuclear Freeze Talks Must Not Last Too Long - Iran
0,Vladimir Putin comes out for dual citizenship between Russia and &lt;b&gt;...&lt;/b&gt;
1,Baltimore starts trash talk early
2,GE Spins Off Indian BPO Unit
1,"Baseball-Pierre Hits, Burnett Pitches Marlins to Easy Win"
1,"Titans trample struggling Favre, Packers at Lambeau"
0,"BSNL, MTNL to launch high-speed Internet (Reuters)"
3, #39;World #39;s largest grid #39; demonstrated
2,UPDATE 1-Kroll appoints Freakley as chief executive
0,N.Korea Seen Using South Atomic Issue to Stall Talks
2,Oil import prices fuel 7 jump in US trade deficit
1,Jets sign Pennington for long term
0,A time of testing for global democracy
3,Observing the Moon in Shadow
0,Cambodia's king 'has abdicated'
3,Mathematical breakthrough could bring disaster for ecommerce
2,"After the lurid stories, Black still faces judgment day"
3,Meth Cooks May Be Caught Pink-Handed (AP)
3,Fisheries link to bushmeat trade
1,Raiders #39; Curry Injured Against Chiefs
2,Disney's Eisner to Step Down in Sept 2006
3,CSX Intermodal using CRM software with handhelds
1,U.S. Wrestlers Shut Out
3,Running Extra Mile Sets Humans Apart in Primates #39; World
3,"Fossil Pushes Upright Walking Back 2 Million Years, Study Says"
0,Sudanese rebel movement says peace talks have collapsed (AFP)
1,Young drivers rule in today #39;s Indy Racing League
2,"Citrus production down, but stockpiles will pick up slack"
0,Afghanistan takes first difficult steps toward democracy
0,Ukraine faces milestone election
3,Ontario Warns Against Grand Theft Auto Game
1,Seminoles Rally
3,Congo's Rainforest Faces Danger as Loggers Return (Reuters)
3,Firefox Turns Up The Browser War Heat
0,Australia Labour #39;s lead erodes
1,Eagles #39; Thomas out 3-to-6 weeks; Owens sore
2,Target 3rd-Qtr Net Rises 78 After Sale of Two Chains (Update1)
0,Experts urge stronger action against wildlife poachers
0,Blair to meet Bush
1,Valentino Rossi and Formula 1
3,Marketing for the Third Screen
1,Blue Jays Name John Gibbons Manager (AP)
0,Israel #39;s Sharon Lines Up Support for Likud Vote
3,Annual Competition for Public Space Flight (AP)
2,Total Signs Draft Agreement for Novatek
1,Wakefield outing all over the map
0,"Soccer: Argentina, Brazil Romp in World Cup Ties"
2,"20,000 rally against Hardie"
0,Pinochet to testify in Jara case
0,Challenger takes lead in Ukraine vote
2,Canadian drug vendor wins deals with 2 states
0,Arms Dealer Linked to Thatcher Escaped Death Sentence
0,Frustrated chimp takes up smoking
3,Code to exploit Windows graphics flaw now public
3,Ancient Gold Mask to Be Returned to Peru (Reuters)
2,Rise and Fall of Oil Prices Result in a Mixed Forecast
1,Klitschko unimpressed by Lewis comeback hint
2,Jobless Claims Rise on Back of Hurricane (Reuters)
2,Gilat and Cisco collaborating on satellite interface routers
0,Cheney Undergoes Tests at Hospital (AP)
0,Iraq Sets Election Despite Fresh Violence (AP)
0,"Darfur Fighting, Troops Block Food Delivery"
3,U.N. Agency Sees No Rapid Development of El Nino (Reuters)
0,South Korea's nuclear research not linked to weapons: US (AFP)
2,SEC Charges Black with Fraud
2,"Defying Speculation, Snow Will Remain Treasury Secretary"
1,Dorman #146;s been dandy of late
2,Regulator suspends China IPOs
2,"Navistar Profit Rises, But Shares Fall"
1,"England, France suffer first night nerves; Greeks tumble"
2,Advo Names Harding CEO
3,IBM to hire even more new workers
1,"Bell gets unexpected call, scores first NFL touchdown"
1,Hudec delighted by top 10 at Lake Louise
3,Is There Life After BEA?
0,"US Deserter Get 30 Days, Dishonorable Discharge"
0,9 MARINES SLAIN
0,Amnesty Int #39;l: Bhopal Gas Leak Victims Still Suffer 20 Years Later
1,Bellion sounds United charge
0,Milosevic Calls his Trial  #39;A Farce #39;
1,US lacks golden touch
0,Probe of UN oil-for-food cheating endorsed
0,Harper says Conservatives will settle for nothing less than forming next government (Canadian Press)
1,"Success eluding Harrington, Lions"
0,Two Moderate Earthquakes Hit Taiwan (AP)
3,BEA departures continue
0,Myanmar Student Leader 'Wakes from Dreamland' (Reuters)
2,"Delta Announces 7,000 Job Cuts"
0,Sharon Says Iran Doing All to Get Nuclear Weapons (Reuters)
0,UN input into Iraqi elections threatened by  #39;lack of security #39;
3,Screen shots: Election night gadgets
2,Australian Nickel Miner Announces Upgrade
2,Kazaa owner takes heart from US copyright ruling
0,Colin Powell to hold talks in Japan
0,Ukraine votes for new leader as Russia and the West watch &lt;b&gt;...&lt;/b&gt;
1,Red Sox on Brink of World Series Victory
3,PalmSource Introduces Latest Version Of Palm OS
2,"Tupperware Posts Profit, Narrows '04 View"
1,Cubs #39; wild-card hopes take a hit
1,Rison Can Leave Jail With  #36;10K Payment (AP)
0,Man arrested over Amelie murder
2,Tobacco Cos. Deny Smoking Conspiracy
2,ShopKo Reports November Retail Sales
3,Strange Bedfellows  Handango Selected As Preminet Key Content &lt;b&gt;...&lt;/b&gt;
2,INTERVIEW: Titan Petchem Sees No Flagging China Demand
2,Merck Adopts Severance Safeguards for Executives
2,Prices of oil slip on storm worries
2,In The News: Instant Recall
2,Mortgage rates push higher
0,Kenya #39;s Maathai Wins Nobel Peace Prize on Environment (Update3)
1,Busch's ambience set it apart from others
0,Aides Say Arafat Has Taken Turn for Worse
0,Barghouthi Mulls Pulling Out of Palestinian Election
3,"Avalon, WinFS decoupled for Windows Shorthorn"
1,Irish eyes turn to Clements ; Notre Dame interested in Bills &lt;b&gt;...&lt;/b&gt;
3,Sweet dreams are made of this ... have we solved the Freudian &lt;b&gt;...&lt;/b&gt;
3,Ask Jeeves Launches Desktop Search
0,Squaddie Is Killed In Gun Battle
1,Fichardt looks strong in weak field
0,"Vote counting under way in Afghan election, Karzai expected to win"
0,Taiwanese president tries to restart peace talks
2,United Technologies Profit Rises 13 Pct
2,FDA Chief to Meet with Top Lawmaker Regarding Vioxx
3,A Cosmic Storm: When Galaxy Clusters Collide
2,WTO OKs Sanctions Vs. US in Trade Row
0,New peace hope in post-Arafat era
1,Meyer Headed to Univ. of Florida
2,"US Stocks Fall, Cisco Leads Techs Lower"
3,Offshoring observers square off
3,Endangered tiger earns its stripes as the world #39;s most popular &lt;b&gt;...&lt;/b&gt;
2,UPDATE 1-Bank of America says moves 300 more jobs to Boston
0,"killer quake rocks dominica, guadeloupe"
2,"Vivendi, EMI hit by Spitzer probe"
0,Large Explosion Heard in Central Baghdad (AP)
1,Sanderson joins Iowa State coaching staff
0,Star elephants aid Thai clean-up
3,UAPB Gets  #36;2.5M Science Grant From NSF (AP)
1,Singh closes in on Tiger
1,Finland #39;s Poutiainen is tough enough
3,"EU Wants More Mandatory Emissions Cuts, U.S. Opposed (Reuters)"
3,Beta doesn #39;t beat Google
1,Angels crash to earth as Red Sox run riot
3,Pitcairn
0,War crime trials will start next week
